time,Bx,By,Bz,n,Tev,Vx,Vy,Vz,f,x,y,z,mpd,bsd
0,6.493,11.768,-0.925,18.815,234.015,-148.815,-131.496,-32.375,0.181,5.537,-10.412,-5.000,11.993,16.511
0,,,,,,,,,0.081,5.537,-10.412,-3.333,11.896,16.337
0,,,,,,,,,0.018,5.537,-10.412,-1.667,11.832,16.223
0,,,,,,,,,-0.004,5.537,-10.412,0.000,11.810,16.183
0,,,,,,,,,0.018,5.537,-10.412,1.667,11.832,16.223
0,,,,,,,,,0.081,5.537,-10.412,3.333,11.896,16.337
0,7.323,7.943,-3.378,18.594,229.557,-164.046,-135.552,65.693,0.181,5.537,-10.412,5.000,11.993,16.511
0,6.572,8.976,-2.906,21.333,218.103,-162.855,-130.907,66.424,0.311,5.537,-10.412,6.667,12.112,16.727
0,6.409,9.114,-3.569,24.450,214.377,-174.251,-122.617,78.810,0.465,5.537,-10.412,8.333,12.244,16.968
0,4.484,8.948,-3.018,26.564,205.507,-183.321,-115.351,91.549,0.637,5.537,-10.412,10.000,12.381,17.220
0,5.360,8.611,-4.430,25.595,210.468,-189.743,-110.220,91.182,0.822,5.537,-10.412,11.667,12.515,17.470
0,,,,,,,,,1.017,5.537,-10.412,13.333,12.645,17.713
0,,,,,,,,,1.219,5.537,-10.412,15.000,12.767,17.944
0,,,,,,,,,1.427,5.537,-10.412,16.667,12.881,18.161
0,,,,,,,,,1.639,5.537,-10.412,18.333,12.986,18.364
0,,,,,,,,,1.853,5.537,-10.412,20.000,13.084,18.551
0,,,,,,,,,1.768,5.653,-8.749,-20.000,13.007,18.403
0,,,,,,,,,1.545,5.653,-8.749,-18.333,12.900,18.197
0,,,,,,,,,1.324,5.653,-8.749,-16.667,12.782,17.973
0,,,,,,,,,1.105,5.653,-8.749,-15.000,12.654,17.729
0,4.861,8.493,-3.027,26.040,200.421,-199.304,-100.079,-102.283,0.890,5.653,-8.749,-13.333,12.514,17.467
0,5.171,8.864,-3.761,24.771,216.788,-178.818,-104.684,-95.196,0.680,5.653,-8.749,-11.667,12.362,17.186
0,7.272,9.194,-2.966,24.168,226.502,-163.108,-109.846,-89.536,0.477,5.653,-8.749,-10.000,12.202,16.891
0,6.274,2.313,0.665,21.331,276.297,-111.661,-80.567,-79.646,0.287,5.653,-8.749,-8.333,12.035,16.588
0,13.357,1.338,4.521,17.153,252.042,-108.721,-102.088,-29.406,0.113,5.653,-8.749,-6.667,11.870,16.291
0,,,,,,,,,-0.037,5.653,-8.749,-5.000,11.716,16.017
0,,,,,,,,,-0.155,5.653,-8.749,-3.333,11.587,15.792
0,,,,,,,,,-0.230,5.653,-8.749,-1.667,11.501,15.643
0,,,,,,,,,-0.256,5.653,-8.749,0.000,11.471,15.590
0,,,,,,,,,-0.230,5.653,-8.749,1.667,11.501,15.643
0,,,,,,,,,-0.155,5.653,-8.749,3.333,11.587,15.792
0,,,,,,,,,-0.037,5.653,-8.749,5.000,11.716,16.017
0,5.994,14.665,3.890,15.954,259.556,-146.645,-118.489,71.260,0.113,5.653,-8.749,6.667,11.870,16.291
0,5.547,11.422,-2.883,22.510,230.337,-146.087,-114.041,73.544,0.287,5.653,-8.749,8.333,12.035,16.588
0,5.537,9.711,-4.290,25.745,215.148,-169.393,-104.868,98.886,0.477,5.653,-8.749,10.000,12.202,16.891
0,4.184,8.990,-3.847,25.745,219.344,-178.028,-98.501,101.320,0.680,5.653,-8.749,11.667,12.362,17.186
0,5.402,8.344,-4.977,26.154,206.959,-193.655,-93.899,104.048,0.890,5.653,-8.749,13.333,12.514,17.467
0,,,,,,,,,1.105,5.653,-8.749,15.000,12.654,17.729
0,,,,,,,,,1.324,5.653,-8.749,16.667,12.782,17.973
0,,,,,,,,,1.545,5.653,-8.749,18.333,12.900,18.197
0,,,,,,,,,1.768,5.653,-8.749,20.000,13.007,18.403
0,,,,,,,,,1.699,5.770,-7.086,-20.000,12.935,18.264
0,,,,,,,,,1.468,5.770,-7.086,-18.333,12.818,18.041
0,,,,,,,,,1.237,5.770,-7.086,-16.667,12.688,17.795
0,,,,,,,,,1.008,5.770,-7.086,-15.000,12.545,17.526
0,4.409,8.875,-3.114,25.671,211.882,-186.764,-87.457,-109.041,0.780,5.770,-7.086,-13.333,12.387,17.232
0,5.211,9.548,-3.708,24.342,228.714,-163.841,-92.664,-102.700,0.555,5.770,-7.086,-11.667,12.213,16.912
0,7.565,10.397,-3.467,23.945,234.337,-143.355,-98.247,-95.306,0.335,5.770,-7.086,-10.000,12.025,16.569
0,9.064,0.537,0.930,18.673,285.159,-94.029,-78.048,-78.746,0.124,5.770,-7.086,-8.333,11.824,16.209
0,,,,,,,,,-0.073,5.770,-7.086,-6.667,11.619,15.847
0,,,,,,,,,-0.246,5.770,-7.086,-5.000,11.421,15.505
0,,,,,,,,,-0.385,5.770,-7.086,-3.333,11.252,15.216
0,,,,,,,,,-0.475,5.770,-7.086,-1.667,11.135,15.019
0,,,,,,,,,-0.507,5.770,-7.086,0.000,11.093,14.949
0,,,,,,,,,-0.475,5.770,-7.086,1.667,11.135,15.019
0,,,,,,,,,-0.385,5.770,-7.086,3.333,11.252,15.216
0,,,,,,,,,-0.246,5.770,-7.086,5.000,11.421,15.505
0,,,,,,,,,-0.073,5.770,-7.086,6.667,11.619,15.847
0,1.885,18.200,3.008,18.584,284.224,-113.551,-100.603,69.697,0.124,5.770,-7.086,8.333,11.824,16.209
0,5.624,11.242,-5.362,24.771,230.363,-148.504,-91.546,99.163,0.335,5.770,-7.086,10.000,12.025,16.569
0,4.196,9.900,-4.312,26.785,220.742,-164.743,-84.405,113.671,0.555,5.770,-7.086,11.667,12.213,16.912
0,4.959,8.656,-5.254,25.729,218.372,-181.087,-79.741,110.611,0.780,5.770,-7.086,13.333,12.387,17.232
0,,,,,,,,,1.008,5.770,-7.086,15.000,12.545,17.526
0,,,,,,,,,1.237,5.770,-7.086,16.667,12.688,17.795
0,,,,,,,,,1.468,5.770,-7.086,18.333,12.818,18.041
0,,,,,,,,,1.699,5.770,-7.086,20.000,12.935,18.264
0,,,,,,,,,1.646,5.886,-5.424,-20.000,12.869,18.138
0,,,,,,,,,1.408,5.886,-5.424,-18.333,12.743,17.899
0,,,,,,,,,1.170,5.886,-5.424,-16.667,12.603,17.634
0,,,,,,,,,0.931,5.886,-5.424,-15.000,12.446,17.341
0,3.751,9.239,-3.240,25.084,221.954,-174.233,-73.934,-114.460,0.691,5.886,-5.424,-13.333,12.271,17.017
0,5.298,10.325,-3.173,24.212,237.474,-151.216,-78.609,-110.854,0.452,5.886,-5.424,-11.667,12.075,16.660
0,7.403,12.619,-5.287,22.294,239.814,-118.750,-84.321,-95.287,0.215,5.886,-5.424,-10.000,11.858,16.270
0,,,,,,,,,-0.016,5.886,-5.424,-8.333,11.622,15.852
0,,,,,,,,,-0.236,5.886,-5.424,-6.667,11.373,15.421
0,,,,,,,,,-0.435,5.886,-5.424,-5.000,11.125,15.001
0,,,,,,,,,-0.599,5.886,-5.424,-3.333,10.904,14.637
0,,,,,,,,,-0.708,5.886,-5.424,-1.667,10.748,14.382
0,,,,,,,,,-0.746,5.886,-5.424,0.000,10.690,14.290
0,,,,,,,,,-0.708,5.886,-5.424,1.667,10.748,14.382
0,,,,,,,,,-0.599,5.886,-5.424,3.333,10.904,14.637
0,,,,,,,,,-0.435,5.886,-5.424,5.000,11.125,15.001
0,,,,,,,,,-0.236,5.886,-5.424,6.667,11.373,15.421
0,,,,,,,,,-0.016,5.886,-5.424,8.333,11.622,15.852
0,2.029,17.713,-3.365,20.574,267.821,-110.012,-72.496,90.132,0.215,5.886,-5.424,10.000,11.858,16.270
0,2.945,10.312,-4.281,27.252,223.723,-154.477,-68.466,118.900,0.452,5.886,-5.424,11.667,12.075,16.660
0,4.239,8.893,-5.283,25.376,228.519,-170.466,-64.198,116.404,0.691,5.886,-5.424,13.333,12.271,17.017
0,,,,,,,,,0.931,5.886,-5.424,15.000,12.446,17.341
0,,,,,,,,,1.170,5.886,-5.424,16.667,12.603,17.634
0,,,,,,,,,1.408,5.886,-5.424,18.333,12.743,17.899
0,,,,,,,,,1.646,5.886,-5.424,20.000,12.869,18.138
0,,,,,,,,,1.612,6.002,-3.761,-20.000,12.810,18.027
0,,,,,,,,,1.369,6.002,-3.761,-18.333,12.678,17.775
0,,,,,,,,,1.124,6.002,-3.761,-16.667,12.529,17.495
0,3.438,8.347,-2.093,26.027,210.386,-192.714,-55.868,-121.717,0.877,6.002,-3.761,-15.000,12.360,17.182
0,2.959,9.546,-3.346,24.876,229.740,-164.888,-58.223,-119.135,0.628,6.002,-3.761,-13.333,12.170,16.833
0,5.242,11.494,-2.818,24.095,244.225,-136.934,-62.155,-117.404,0.377,6.002,-3.761,-11.667,11.955,16.444
0,5.747,10.408,-4.758,20.552,285.430,-87.540,-46.429,-98.603,0.126,6.002,-3.761,-10.000,11.713,16.013
0,,,,,,,,,-0.124,6.002,-3.761,-8.333,11.444,15.543
0,,,,,,,,,-0.366,6.002,-3.761,-6.667,11.152,15.047
0,,,,,,,,,-0.590,6.002,-3.761,-5.000,10.852,14.552
0,,,,,,,,,-0.778,6.002,-3.761,-3.333,10.576,14.110
0,,,,,,,,,-0.905,6.002,-3.761,-1.667,10.373,13.794
0,,,,,,,,,-0.951,6.002,-3.761,0.000,10.297,13.678
0,,,,,,,,,-0.905,6.002,-3.761,1.667,10.373,13.794
0,,,,,,,,,-0.778,6.002,-3.761,3.333,10.576,14.110
0,,,,,,,,,-0.590,6.002,-3.761,5.000,10.852,14.552
0,,,,,,,,,-0.366,6.002,-3.761,6.667,11.152,15.047
0,,,,,,,,,-0.124,6.002,-3.761,8.333,11.444,15.543
0,1.716,17.426,-6.419,21.093,282.946,-87.870,-59.532,85.088,0.126,6.002,-3.761,10.000,11.713,16.013
0,3.448,11.085,-5.722,26.623,230.096,-145.945,-51.638,123.138,0.377,6.002,-3.761,11.667,11.955,16.444
0,2.539,9.236,-4.429,26.427,232.816,-163.785,-47.210,124.434,0.628,6.002,-3.761,13.333,12.170,16.833
0,4.603,7.946,-5.735,25.891,215.086,-189.087,-46.198,121.103,0.877,6.002,-3.761,15.000,12.360,17.182
0,,,,,,,,,1.124,6.002,-3.761,16.667,12.529,17.495
0,,,,,,,,,1.369,6.002,-3.761,18.333,12.678,17.775
0,,,,,,,,,1.612,6.002,-3.761,20.000,12.810,18.027
0,,,,,,,,,1.597,6.119,-2.099,-20.000,12.762,17.934
0,,,,,,,,,1.350,6.119,-2.099,-18.333,12.624,17.674
0,,,,,,,,,1.101,6.119,-2.099,-16.667,12.468,17.382
0,2.904,8.252,-1.921,25.922,214.888,-188.868,-39.924,-125.303,0.849,6.119,-2.099,-15.000,12.292,17.056
0,2.332,9.616,-3.184,24.774,235.599,-158.823,-41.463,-122.314,0.593,6.119,-2.099,-13.333,12.091,16.689
0,4.514,12.394,-2.810,23.957,246.950,-126.736,-43.545,-119.624,0.335,6.119,-2.099,-11.667,11.862,16.277
0,,,,,,,,,0.073,6.119,-2.099,-10.000,11.602,15.818
0,,,,,,,,,-0.190,6.119,-2.099,-8.333,11.308,15.311
0,,,,,,,,,-0.448,6.119,-2.099,-6.667,10.984,14.767
0,,,,,,,,,-0.691,6.119,-2.099,-5.000,10.643,14.214
0,,,,,,,,,-0.897,6.119,-2.099,-3.333,10.319,13.711
0,,,,,,,,,-1.038,6.119,-2.099,-1.667,10.075,13.347
0,,,,,,,,,-1.088,6.119,-2.099,0.000,9.982,13.212
0,,,,,,,,,-1.038,6.119,-2.099,1.667,10.075,13.347
0,,,,,,,,,-0.897,6.119,-2.099,3.333,10.319,13.711
0,,,,,,,,,-0.691,6.119,-2.099,5.000,10.643,14.214
0,,,,,,,,,-0.448,6.119,-2.099,6.667,10.984,14.767
0,,,,,,,,,-0.190,6.119,-2.099,8.333,11.308,15.311
0,,,,,,,,,0.073,6.119,-2.099,10.000,11.602,15.818
0,3.757,12.306,-7.456,25.091,239.835,-132.016,-33.262,119.884,0.335,6.119,-2.099,11.667,11.862,16.277
0,1.742,9.206,-4.398,26.585,235.430,-160.897,-29.808,127.344,0.593,6.119,-2.099,13.333,12.091,16.689
0,4.164,7.998,-5.976,25.961,219.966,-184.171,-30.092,123.675,0.849,6.119,-2.099,15.000,12.292,17.056
0,,,,,,,,,1.101,6.119,-2.099,16.667,12.468,17.382
0,,,,,,,,,1.350,6.119,-2.099,18.333,12.624,17.674
0,,,,,,,,,1.597,6.119,-2.099,20.000,12.762,17.934
0,,,,,,,,,1.602,6.235,-0.436,-20.000,12.724,17.862
0,,,,,,,,,1.354,6.235,-0.436,-18.333,12.583,17.596
0,,,,,,,,,1.103,6.235,-0.436,-16.667,12.424,17.299
0,2.448,7.951,-1.731,26.002,216.297,-188.798,-23.969,-126.459,0.848,6.235,-0.436,-15.000,12.243,16.966
0,1.663,9.420,-2.978,24.954,238.095,-156.376,-23.591,-123.948,0.590,6.235,-0.436,-13.333,12.037,16.592
0,3.392,12.638,-2.679,24.024,249.383,-122.084,-23.601,-120.321,0.328,6.235,-0.436,-11.667,11.802,16.170
0,,,,,,,,,0.062,6.235,-0.436,-10.000,11.534,15.699
0,,,,,,,,,-0.206,6.235,-0.436,-8.333,11.229,15.177
0,,,,,,,,,-0.471,6.235,-0.436,-6.667,10.891,14.615
0,,,,,,,,,-0.721,6.235,-0.436,-5.000,10.533,14.041
0,,,,,,,,,-0.934,6.235,-0.436,-3.333,10.189,13.516
0,,,,,,,,,-1.079,6.235,-0.436,-1.667,9.927,13.133
0,,,,,,,,,-1.130,6.235,-0.436,0.000,9.826,12.991
0,,,,,,,,,-1.079,6.235,-0.436,1.667,9.927,13.133
0,,,,,,,,,-0.934,6.235,-0.436,3.333,10.189,13.516
0,,,,,,,,,-0.721,6.235,-0.436,5.000,10.533,14.041
0,,,,,,,,,-0.471,6.235,-0.436,6.667,10.891,14.615
0,,,,,,,,,-0.206,6.235,-0.436,8.333,11.229,15.177
0,,,,,,,,,0.062,6.235,-0.436,10.000,11.534,15.699
0,2.369,11.694,-6.989,25.552,238.140,-137.319,-14.719,122.514,0.328,6.235,-0.436,11.667,11.802,16.170
0,1.222,8.832,-4.788,26.687,236.629,-160.656,-12.488,126.617,0.590,6.235,-0.436,13.333,12.037,16.592
0,3.683,7.829,-6.114,26.107,222.540,-183.048,-13.882,124.037,0.848,6.235,-0.436,15.000,12.243,16.966
0,,,,,,,,,1.103,6.235,-0.436,16.667,12.424,17.299
0,,,,,,,,,1.354,6.235,-0.436,18.333,12.583,17.596
0,,,,,,,,,1.602,6.235,-0.436,20.000,12.724,17.862
0,,,,,,,,,1.627,6.351,1.227,-20.000,12.697,17.811
0,,,,,,,,,1.380,6.351,1.227,-18.333,12.556,17.545
0,,,,,,,,,1.130,6.351,1.227,-16.667,12.396,17.249
0,2.161,7.427,-1.455,26.116,215.855,-191.406,-7.272,-125.905,0.876,6.351,1.227,-15.000,12.216,16.917
0,1.102,8.858,-2.634,25.140,238.174,-158.442,-5.474,-123.604,0.619,6.351,1.227,-13.333,12.011,16.545
0,2.340,11.743,-2.194,24.362,251.313,-126.618,-3.493,-121.870,0.359,6.351,1.227,-11.667,11.778,16.128
0,,,,,,,,,0.096,6.351,1.227,-10.000,11.513,15.663
0,,,,,,,,,-0.169,6.351,1.227,-8.333,11.215,15.152
0,,,,,,,,,-0.429,6.351,1.227,-6.667,10.886,14.606
0,,,,,,,,,-0.673,6.351,1.227,-5.000,10.540,14.053
0,,,,,,,,,-0.880,6.351,1.227,-3.333,10.213,13.552
0,,,,,,,,,-1.020,6.351,1.227,-1.667,9.967,13.190
0,,,,,,,,,-1.069,6.351,1.227,0.000,9.873,13.057
0,,,,,,,,,-1.020,6.351,1.227,1.667,9.967,13.190
0,,,,,,,,,-0.880,6.351,1.227,3.333,10.213,13.552
0,,,,,,,,,-0.673,6.351,1.227,5.000,10.540,14.053
0,,,,,,,,,-0.429,6.351,1.227,6.667,10.886,14.606
0,,,,,,,,,-0.169,6.351,1.227,8.333,11.215,15.152
0,,,,,,,,,0.096,6.351,1.227,10.000,11.513,15.663
0,1.511,10.626,-6.837,26.248,236.179,-145.400,3.475,123.679,0.359,6.351,1.227,11.667,11.778,16.128
0,0.816,8.443,-5.088,27.374,232.068,-164.958,4.707,127.029,0.619,6.351,1.227,13.333,12.011,16.545
0,3.491,7.280,-6.422,25.979,220.027,-188.143,1.594,121.777,0.876,6.351,1.227,15.000,12.216,16.917
0,,,,,,,,,1.130,6.351,1.227,16.667,12.396,17.249
0,,,,,,,,,1.380,6.351,1.227,18.333,12.556,17.545
0,,,,,,,,,1.627,6.351,1.227,20.000,12.697,17.811
0,,,,,,,,,1.674,6.467,2.889,-20.000,12.681,17.782
0,,,,,,,,,1.429,6.467,2.889,-18.333,12.542,17.520
0,,,,,,,,,1.182,6.467,2.889,-16.667,12.386,17.230
0,,,,,,,,,0.932,6.467,2.889,-15.000,12.210,16.906
0,0.999,8.011,-2.185,25.479,234.413,-166.908,12.271,-122.380,0.681,6.467,2.889,-13.333,12.012,16.546
0,1.270,10.119,-1.928,24.875,251.605,-136.595,16.102,-121.237,0.427,6.467,2.889,-11.667,11.789,16.147
0,2.518,14.167,-1.390,22.868,264.885,-101.680,27.360,-105.622,0.172,6.467,2.889,-10.000,11.538,15.706
0,,,,,,,,,-0.081,6.467,2.889,-8.333,11.260,15.229
0,,,,,,,,,-0.327,6.467,2.889,-6.667,10.959,14.727
0,,,,,,,,,-0.554,6.467,2.889,-5.000,10.652,14.229
0,,,,,,,,,-0.743,6.467,2.889,-3.333,10.369,13.787
0,,,,,,,,,-0.871,6.467,2.889,-1.667,10.162,13.474
0,,,,,,,,,-0.916,6.467,2.889,0.000,10.084,13.360
0,,,,,,,,,-0.871,6.467,2.889,1.667,10.162,13.474
0,,,,,,,,,-0.743,6.467,2.889,3.333,10.369,13.787
0,,,,,,,,,-0.554,6.467,2.889,5.000,10.652,14.229
0,,,,,,,,,-0.327,6.467,2.889,6.667,10.959,14.727
0,,,,,,,,,-0.081,6.467,2.889,8.333,11.260,15.229
0,-2.630,10.467,-7.237,23.163,260.165,-99.215,27.443,82.546,0.172,6.467,2.889,10.000,11.538,15.706
0,1.241,9.504,-6.777,26.985,230.402,-158.193,20.965,123.632,0.427,6.467,2.889,11.667,11.789,16.147
0,0.954,7.807,-5.636,26.941,231.686,-170.220,21.130,122.398,0.681,6.467,2.889,13.333,12.012,16.546
0,,,,,,,,,0.932,6.467,2.889,15.000,12.210,16.906
0,,,,,,,,,1.182,6.467,2.889,16.667,12.386,17.230
0,,,,,,,,,1.429,6.467,2.889,18.333,12.542,17.520
0,,,,,,,,,1.674,6.467,2.889,20.000,12.681,17.782
0,,,,,,,,,1.740,6.584,4.552,-20.000,12.676,17.773
0,,,,,,,,,1.499,6.584,4.552,-18.333,12.542,17.520
0,,,,,,,,,1.258,6.584,4.552,-16.667,12.392,17.240
0,,,,,,,,,1.015,6.584,4.552,-15.000,12.224,16.932
0,1.129,7.115,-1.807,25.995,227.800,-177.995,29.261,-118.777,0.771,6.584,4.552,-13.333,12.038,16.592
0,0.511,8.470,-2.345,25.065,246.340,-148.955,34.843,-113.642,0.528,6.584,4.552,-11.667,11.830,16.220
0,0.730,11.509,-2.723,24.337,252.087,-119.025,42.886,-105.992,0.287,6.584,4.552,-10.000,11.601,15.816
0,,,,,,,,,0.050,6.584,4.552,-8.333,11.352,15.386
0,,,,,,,,,-0.175,6.584,4.552,-6.667,11.091,14.945
0,,,,,,,,,-0.378,6.584,4.552,-5.000,10.832,14.519
0,,,,,,,,,-0.545,6.584,4.552,-3.333,10.603,14.152
0,,,,,,,,,-0.655,6.584,4.552,-1.667,10.440,13.898
0,,,,,,,,,-0.694,6.584,4.552,0.000,10.381,13.806
0,,,,,,,,,-0.655,6.584,4.552,1.667,10.440,13.898
0,,,,,,,,,-0.545,6.584,4.552,3.333,10.603,14.152
0,,,,,,,,,-0.378,6.584,4.552,5.000,10.832,14.519
0,,,,,,,,,-0.175,6.584,4.552,6.667,11.091,14.945
0,,,,,,,,,0.050,6.584,4.552,8.333,11.352,15.386
0,-2.039,8.027,-5.490,23.903,259.792,-132.650,34.336,95.556,0.287,6.584,4.552,10.000,11.601,15.816
0,1.305,8.393,-6.598,27.634,222.909,-172.347,36.389,120.966,0.528,6.584,4.552,11.667,11.830,16.220
0,1.751,6.913,-6.463,26.283,229.288,-179.346,35.310,114.892,0.771,6.584,4.552,13.333,12.038,16.592
0,,,,,,,,,1.015,6.584,4.552,15.000,12.224,16.932
0,,,,,,,,,1.258,6.584,4.552,16.667,12.392,17.240
0,,,,,,,,,1.499,6.584,4.552,18.333,12.542,17.520
0,,,,,,,,,1.740,6.584,4.552,20.000,12.676,17.773
0,,,,,,,,,1.825,6.700,6.214,-20.000,12.682,17.783
0,,,,,,,,,1.590,6.700,6.214,-18.333,12.553,17.541
0,,,,,,,,,1.356,6.700,6.214,-16.667,12.412,17.277
0,,,,,,,,,1.122,6.700,6.214,-15.000,12.255,16.988
0,1.418,6.162,-1.337,26.410,218.775,-192.355,44.253,-113.510,0.889,6.700,6.214,-13.333,12.083,16.674
0,0.444,7.042,-2.298,25.504,235.988,-166.465,50.481,-106.530,0.659,6.700,6.214,-11.667,11.894,16.335
0,1.069,8.393,-1.409,25.021,251.038,-144.082,58.491,-103.219,0.433,6.700,6.214,-10.000,11.691,15.973
0,8.505,36.793,-1.883,14.669,326.411,-83.753,50.186,-64.843,0.216,6.700,6.214,-8.333,11.475,15.598
0,,,,,,,,,0.014,6.700,6.214,-6.667,11.256,15.222
0,,,,,,,,,-0.164,6.700,6.214,-5.000,11.046,14.869
0,,,,,,,,,-0.307,6.700,6.214,-3.333,10.866,14.574
0,,,,,,,,,-0.400,6.700,6.214,-1.667,10.743,14.374
0,,,,,,,,,-0.433,6.700,6.214,0.000,10.698,14.303
0,,,,,,,,,-0.400,6.700,6.214,1.667,10.743,14.374
0,,,,,,,,,-0.307,6.700,6.214,3.333,10.866,14.574
0,,,,,,,,,-0.164,6.700,6.214,5.000,11.046,14.869
0,,,,,,,,,0.014,6.700,6.214,6.667,11.256,15.222
0,-1.743,10.848,-3.433,19.649,247.852,-141.953,49.208,89.172,0.216,6.700,6.214,8.333,11.475,15.598
0,0.181,8.544,-6.402,25.302,236.668,-156.126,54.177,100.070,0.433,6.700,6.214,10.000,11.691,15.973
0,1.272,7.346,-6.248,28.033,217.937,-183.695,50.764,114.752,0.659,6.700,6.214,11.667,11.894,16.335
0,2.212,6.020,-6.608,26.414,220.359,-192.346,48.424,108.446,0.889,6.700,6.214,13.333,12.083,16.674
0,,,,,,,,,1.122,6.700,6.214,15.000,12.255,16.988
0,,,,,,,,,1.356,6.700,6.214,16.667,12.412,17.277
0,,,,,,,,,1.590,6.700,6.214,18.333,12.553,17.541
0,,,,,,,,,1.825,6.700,6.214,20.000,12.682,17.783
0,,,,,,,,,1.927,6.816,7.877,-20.000,12.696,17.810
0,,,,,,,,,1.700,6.816,7.877,-18.333,12.575,17.582
0,,,,,,,,,1.474,6.816,7.877,-16.667,12.443,17.335
0,,,,,,,,,1.250,6.816,7.877,-15.000,12.299,17.069
0,,,,,,,,,1.030,6.816,7.877,-13.333,12.143,16.783
0,0.991,5.840,-1.825,26.349,224.449,-185.899,63.564,-100.387,0.814,6.816,7.877,-11.667,11.975,16.479
0,0.145,7.422,-2.699,25.828,238.602,-155.541,72.482,-92.816,0.605,6.816,7.877,-10.000,11.798,16.162
0,-0.374,17.385,6.820,21.861,301.309,-102.527,78.026,-97.893,0.408,6.816,7.877,-8.333,11.615,15.840
0,1.137,17.255,7.853,21.008,287.987,-114.297,78.693,-71.236,0.228,6.816,7.877,-6.667,11.434,15.526
0,,,,,,,,,0.073,6.816,7.877,-5.000,11.266,15.239
0,,,,,,,,,-0.049,6.816,7.877,-3.333,11.127,15.005
0,,,,,,,,,-0.127,6.816,7.877,-1.667,11.034,14.850
0,,,,,,,,,-0.154,6.816,7.877,0.000,11.001,14.795
0,,,,,,,,,-0.127,6.816,7.877,1.667,11.034,14.850
0,,,,,,,,,-0.049,6.816,7.877,3.333,11.127,15.005
0,,,,,,,,,0.073,6.816,7.877,5.000,11.266,15.239
0,-0.965,7.609,-4.948,19.684,222.543,-161.017,81.336,93.646,0.228,6.816,7.877,6.667,11.434,15.526
0,0.251,7.461,-5.724,22.990,223.601,-171.097,69.700,100.516,0.408,6.816,7.877,8.333,11.615,15.840
0,1.288,7.304,-6.670,26.560,219.657,-183.192,66.013,105.842,0.605,6.816,7.877,10.000,11.798,16.162
0,0.550,5.844,-5.464,28.633,211.838,-194.784,64.048,106.763,0.814,6.816,7.877,11.667,11.975,16.479
0,,,,,,,,,1.030,6.816,7.877,13.333,12.143,16.783
0,,,,,,,,,1.250,6.816,7.877,15.000,12.299,17.069
0,,,,,,,,,1.474,6.816,7.877,16.667,12.443,17.335
0,,,,,,,,,1.700,6.816,7.877,18.333,12.575,17.582
0,,,,,,,,,1.927,6.816,7.877,20.000,12.696,17.810
0,,,,,,,,,2.046,6.932,9.540,-20.000,12.718,17.850
0,,,,,,,,,1.827,6.932,9.540,-18.333,12.605,17.638
0,,,,,,,,,1.610,6.932,9.540,-16.667,12.483,17.410
0,,,,,,,,,1.397,6.932,9.540,-15.000,12.352,17.167
0,,,,,,,,,1.189,6.932,9.540,-13.333,12.213,16.910
0,,,,,,,,,0.988,6.932,9.540,-11.667,12.065,16.642
0,0.483,5.756,-2.450,25.819,231.050,-176.639,82.363,-84.188,0.797,6.932,9.540,-10.000,11.913,16.367
0,1.088,6.257,-1.563,25.950,237.574,-164.476,90.859,-74.493,0.618,6.932,9.540,-8.333,11.759,16.094
0,1.103,6.502,-0.711,25.457,242.680,-156.202,98.321,-60.914,0.458,6.932,9.540,-6.667,11.611,15.834
0,-0.867,6.090,-0.808,24.019,241.879,-151.940,103.005,-40.419,0.323,6.932,9.540,-5.000,11.478,15.602
0,-2.528,5.304,-0.651,22.261,240.940,-152.936,109.877,-29.300,0.219,6.932,9.540,-3.333,11.370,15.416
0,-4.355,6.015,1.335,19.043,265.365,-153.204,116.084,-31.741,0.153,6.932,9.540,-1.667,11.299,15.296
0,-5.308,5.530,3.153,17.684,288.395,-147.001,124.176,-9.285,0.130,6.932,9.540,0.000,11.274,15.254
0,-5.733,4.922,0.633,18.180,274.525,-149.848,127.183,21.734,0.153,6.932,9.540,1.667,11.299,15.296
0,-1.027,8.639,-5.823,19.413,255.744,-153.831,120.700,49.822,0.219,6.932,9.540,3.333,11.370,15.416
0,-0.234,6.479,-4.998,21.381,223.490,-171.081,102.419,72.781,0.323,6.932,9.540,5.000,11.478,15.602
0,0.444,5.920,-5.079,22.550,215.385,-186.293,90.602,88.624,0.458,6.932,9.540,6.667,11.611,15.834
0,1.424,5.872,-5.519,24.301,206.403,-199.855,80.634,99.841,0.618,6.932,9.540,8.333,11.759,16.094
0,2.117,6.114,-6.378,27.180,202.043,-207.034,75.252,106.357,0.797,6.932,9.540,10.000,11.913,16.367
0,,,,,,,,,0.988,6.932,9.540,11.667,12.065,16.642
0,,,,,,,,,1.189,6.932,9.540,13.333,12.213,16.910
0,,,,,,,,,1.397,6.932,9.540,15.000,12.352,17.167
0,,,,,,,,,1.610,6.932,9.540,16.667,12.483,17.410
0,,,,,,,,,1.827,6.932,9.540,18.333,12.605,17.638
0,,,,,,,,,2.046,6.932,9.540,20.000,12.718,17.850
0,,,,,,,,,2.179,7.049,11.202,-20.000,12.745,17.903
0,,,,,,,,,1.969,7.049,11.202,-18.333,12.641,17.706
0,,,,,,,,,1.762,7.049,11.202,-16.667,12.530,17.498
0,,,,,,,,,1.560,7.049,11.202,-15.000,12.412,17.278
